id,tested_positive_day3
0,21.789800178614705
1,18.39378842325452
2,25.476833602723033
3,32.65882014424225
4,10.654679570436913
5,7.745463140214115
6,8.711755320655477
7,11.122973033545168
8,4.901516112987049
9,15.925114388519656
10,7.602242974986786
11,10.525504739298551
12,8.115786761102289
13,20.68989282835618
14,12.049081781798012
15,21.07302769743152
16,13.7109906968665
17,5.980919109521116
18,10.149415538381904
19,22.05598573307469
20,7.587791014943372
21,12.24340897974107
22,9.734342298388912
23,7.938275519956978
24,8.98035968789963
25,14.670526551230354
26,9.536096281152084
27,30.481618446791387
28,9.308482972616837
29,18.944314009846483
30,13.892648401499347
31,10.968197595022286
32,7.116567450238193
33,9.474956771541322
34,9.106064191617664
35,19.888928149960236
36,26.043596399219798
37,8.7495063999745
38,7.756898992873572
39,16.19633979899448
40,19.702048005945436
41,12.893924406058979
42,6.78674606830425
43,14.74275453269464
44,8.200828916150035
45,5.119656830191988
46,8.266340542606821
47,11.921844457278421
48,12.188622510128681
49,8.077572167632312
50,10.241547632746425
51,20.554093504542728
52,18.126367590841465
53,7.740542739255594
54,16.673769464547924
55,22.674711696241268
56,46.53223256148039
57,10.186935414363793
58,10.805928260304999
59,11.595522244290443
60,11.387753528633986
61,14.87828839222631
62,9.432205903013905
63,16.276513703717857
64,24.675900798182507
65,25.11877256795381
66,15.459773682595415
67,17.186692152554926
68,10.351665122459012
69,21.640069512938233
70,29.167488410049238
71,13.815143533082205
72,15.448297866520122
73,7.424941024982523
74,20.074827509693737
75,10.99058899821714
76,30.679362720559958
77,13.677350855325649
78,20.33105127922498
79,15.897780954378053
80,24.94696730314456
81,17.767510247774716
82,24.115780109222655
83,14.72896034519766
84,11.823918838746817
85,7.594963564744729
86,13.241568808407415
87,16.165934494293875
88,26.741266729192578
89,29.031273815774064
90,40.4501541885634
91,24.162150634891365
92,15.063715078271986
93,20.01025387044824
94,14.7821922146501
95,5.869814634876024
96,24.529590538336443
97,16.275811595548646
98,7.775471416941315
99,13.81819648921462
100,16.4511044730999
101,9.851677175025035
102,18.355956113622675
103,13.938130157073445
104,20.37534501648793
105,16.90271563977863
106,12.60607360677626
107,11.511844860199762
108,18.940481671907705
109,15.56946954118734
110,17.62008297355368
111,8.464677104526428
112,4.784254378121935
113,17.668324212224775
114,40.8638076503444
115,37.073641860132724
116,13.268504031714599
117,26.747185700961687
118,14.459949407965834
119,8.186308891474118
120,35.74944676331569
121,10.347971412029455
122,16.78272669194658
123,8.979621328422885
124,17.51420155958789
125,7.759164075593767
126,9.612595552567491
127,13.230971406772646
128,40.83349320652373
129,15.979264155187689
130,18.151569328576517
131,17.436742842117177
132,15.692980566416136
133,11.34846278279437
134,27.306405032574432
135,9.937587106371772
136,8.988143448615498
137,18.57885656134432
138,22.755176923310515
139,18.37006406338323
140,13.651548175421993
141,34.11408691569811
142,10.663496212717245
143,22.963130887446766
144,33.471977513361516
145,9.899937578548922
146,11.043469499314698
147,12.561851954017783
148,29.510614375550254
149,9.035666664081019
150,33.20614099891411
151,11.015217684336433
152,24.717834656579033
153,18.473613923937506
154,12.815249590216203
155,16.87446420427027
156,11.378334839487772
157,15.20413893165017
158,4.76512809410465
159,24.394872304268766
160,12.104993344656526
