id,tested_positive_day3
0,23.586850859550932
1,17.90884724715658
2,25.96912439163311
3,34.888247125493365
4,10.538833187117282
5,8.715166116702349
6,9.397822452596222
7,11.709805468856786
8,7.246553924686269
9,16.88696803459477
10,9.486223160508473
11,10.479147372220819
12,10.285846482511914
13,17.68821196967768
14,12.83007616302315
15,20.792408894167
16,12.984885799446287
17,7.05879743571774
18,11.408169849428953
19,21.63383912187723
20,8.81408961265536
21,11.25453099698475
22,11.152519575761763
23,8.633306135930676
24,10.501581303623578
25,15.633869058584784
26,10.513547415584828
27,30.546793291979515
28,10.325578625884742
29,20.760886803080307
30,11.809409754424586
31,11.866322821206278
32,7.647537570758792
33,10.029998470858041
34,9.308824362129904
35,19.406912813385766
36,27.416922316121113
37,9.921204623264058
38,8.236830749634667
39,11.854474206570156
40,19.017475930224858
41,12.177338871699972
42,8.772517170354988
43,16.717611540000565
44,9.435826878179817
45,6.814871964316406
46,8.654533658341176
47,11.783195514587943
48,13.17795269533994
49,10.233797502572381
50,10.878883615914155
51,21.295113872772905
52,18.63623095243599
53,10.040664613593359
54,18.930591167629164
55,23.473103342296298
56,40.642576725418834
57,10.441677383170239
58,10.250340041938948
59,10.893466378832507
60,10.349437225353446
61,15.5222264594851
62,10.856702950100413
63,16.670973236755433
64,24.193023486517376
65,22.93927891113256
66,15.493938543212616
67,17.362850046756044
68,11.062984734816062
69,21.22260593986551
70,31.248237951504457
71,14.948905432014794
72,15.64052233938056
73,9.562414384001103
74,19.016403203417127
75,11.106447468114425
76,33.539408633816144
77,15.29159468638685
78,20.988148935671212
79,16.569522691869416
80,25.48285530770892
81,17.801393463704702
82,24.489466290778985
83,15.158968685656712
84,10.409119296975243
85,9.397981813414114
86,13.974788650372982
87,15.921375526594677
88,26.177956889882704
89,30.028081288041783
90,36.961816827367564
91,23.407585828148484
92,16.73817792112501
93,19.60531829771516
94,14.223159509730749
95,7.289540596444777
96,25.437871614240002
97,15.91577449987844
98,9.44862410588655
99,12.460102354350871
100,17.049167033297934
101,10.965875756374412
102,18.41743222637905
103,14.655074359312671
104,19.340828672550618
105,15.832221561948085
106,12.106370400875733
107,12.82931774403353
108,18.071183810645433
109,14.813528133046683
110,18.484023783649306
111,9.818913260063628
112,6.240770650698859
113,15.52627273552553
114,39.21809470290921
115,34.52234992942594
116,13.56875760835204
117,28.997017744933387
118,15.385484686648395
119,9.271830830455825
120,34.52688172559478
121,11.417164823017089
122,16.581863355519502
123,10.597502750472977
124,15.405236476590613
125,9.703496377825418
126,9.404262303285085
127,12.420252697622388
128,32.67073822225236
129,17.15611115925992
130,18.9592675633346
131,17.139380811366205
132,14.874688846941158
133,8.211119504947398
134,26.058344455148223
135,11.820357209290263
136,11.643256917260187
137,18.20255099582912
138,21.84829718009178
139,16.469141539379496
140,13.48069864038998
141,33.66629026749618
142,9.939063927480401
143,23.327812919889222
144,36.124573893312544
145,10.430741020061646
146,13.0296262066432
147,12.321203200347487
148,27.075636730331013
149,8.349595479905346
150,29.300613142978047
151,10.967798391498729
152,26.704521539705905
153,18.496310736090706
154,12.730625699549401
155,17.918581741078007
156,11.165096019299062
157,13.901463267851316
158,7.136445083865803
159,27.443581030554892
160,13.102424095684936
161,9.376277795172895
162,14.647986024380987
163,19.15644300418318
164,7.543108811223661
165,11.72566629289218
166,12.671762607598664
167,12.475792927597396
168,28.56170286513395
169,14.391936888665775
170,10.42410699974714
171,10.636357817658853
172,17.630134872628833
173,12.261411090410466
174,17.26140702681846
175,20.77184702858203
176,15.321310483428439
177,17.477307991179085
178,13.454682618094894
179,17.190746061615517
180,27.923297682949364
181,12.705465117705906
182,15.774079321791241
183,35.56951404729508
184,26.5434733443772
185,20.393116065542213
186,32.91889738928334
187,14.367566551268858
188,13.325749311199111
189,11.855140545907537
190,17.118128092508528
191,9.99021092081217
192,34.2647014072756
193,26.755381138010957
194,18.190862773616647
195,12.07569049923646
196,8.485047071479665
197,38.40085453345732
198,9.905507776980837
199,20.029818924503015
200,15.90947376561453
201,20.77759334813137
202,16.58614547532503
203,20.16887716089569
204,14.593394347941944
205,18.98079019394282
206,25.625997515937577
207,10.838794517697705
208,34.476365927650626
209,14.102984194942222
210,13.48566924111974
211,31.908132737068183
212,14.573131188353688
213,14.923896732792054
214,26.479392752906687
215,16.568633703889507
216,15.264685658880989
217,12.417482077960912
218,27.266750695574075
219,17.13045801145345
220,9.481656543718458
221,19.58247349823893
222,11.565124271176616
223,12.161528144314783
224,10.493300648896309
225,16.09192020727601
226,9.514650439347209
227,18.943568343717654
228,29.743452127594775
229,11.437366901724719
230,26.81057134406628
231,21.242140306906855
232,7.090434837765865
233,12.122484207728682
234,24.01177996436662
235,37.978790776712394
236,38.235363259802874
237,6.723834612558697
238,9.440373398326534
239,7.806476865003331
240,40.988390728282596
241,13.569818521592099
242,32.30645653525582
243,13.212606369435187
244,9.413411651738034
245,13.625560368770788
246,9.656283605425497
247,19.742740883540606
248,17.537083620494876
249,34.52163312310556
250,25.793325110733548
251,10.532171521093176
252,17.067183634176974
253,7.208590786458388
254,35.56374897301625
255,25.621256398431843
256,26.612890433998526
257,41.64275546311848
258,39.696601154012214
259,16.17224685786035
260,14.585021281420357
261,29.952061682754344
262,8.549753135975838
263,9.659051333604987
264,9.17197056224248
265,8.519762795392237
266,10.571497453010688
267,11.561998523932479
268,9.982400188821947
269,22.339113978649667
270,8.10574441909269
271,11.014820478962777
272,30.43830818728278
273,12.787395725999517
274,40.39880977223815
275,15.933289598219783
276,15.67706272751639
277,8.323998780961388
278,11.892482287131578
279,15.461936480401004
280,15.874379435130761
281,30.074084022217736
282,15.90028692761064
283,29.406534150128508
284,12.111066714654696
285,31.46888012225355
286,21.24942022077145
287,11.757241756740545
288,11.915294072831966
289,35.853778368647816
290,16.3437798254097
291,12.715770559454391
292,24.218009206166503
293,11.10550810195062
294,18.573122786646934
295,15.677314474170792
296,16.56928148684739
297,42.38891568970409
298,30.83067471841572
299,9.84557007665788
300,10.76106202506448
301,8.546905438815784
302,30.99643903015204
303,7.087193718404824
304,14.145665367358019
305,36.96790385867947
306,5.263748547439665
307,8.474552781523691
308,15.826159413641172
309,19.89658257378371
310,14.28888370177745
311,6.337078801067214
312,21.77324189260571
313,11.244398090769199
314,25.207070737816483
315,9.920355468597855
316,13.068715730637559
317,10.227158508056267
318,27.68834313107846
319,9.316052729909531
320,25.542496736786372
321,35.429262726034864
322,36.67755372235726
323,14.571006158051535
324,20.87695002608069
325,11.4322873337768
326,29.94638453478722
327,14.644201282208915
328,17.222130861417085
329,15.091801033148336
330,35.17819327812205
331,17.80026851106446
332,9.526120429730273
333,30.173615481085207
334,15.760136582913454
335,21.107384385141536
336,17.136916071044325
337,27.09256862943565
338,17.029300080429866
339,17.754430985595143
340,26.336797688130755
341,9.484772986908522
342,30.60796502253206
343,14.64702953205494
344,10.590013085750643
345,10.791821465298723
346,21.36103269552298
347,9.494914982388583
348,34.14852644308465
349,41.828495596892544
350,10.908969631402114
351,22.7251304809092
352,13.854198102381265
353,22.13430032361797
354,32.210837906918
355,22.299062974480062
356,20.134893022210353
357,9.353086983129444
358,13.037865996018855
359,12.504532231879491
360,11.466415700040088
361,16.864980031276673
362,17.964315934156385
363,6.998943636511074
364,10.243683812086214
365,21.61126169967823
366,10.632132716708185
367,10.422820594567717
368,9.690837623932651
369,26.81677407086658
370,9.55966299403493
371,8.11415391325509
372,40.258211295215624
373,19.74550526429006
374,12.934068406672136
375,16.8511071954152
376,13.065571826035349
377,6.130295036004524
378,31.130239710999124
379,9.375944753525673
380,18.72765069833306
381,8.388259114671884
382,20.65512143175901
383,6.448423832651083
384,10.61019687529385
385,21.03940690908253
386,17.050051618651548
387,15.208208763153607
388,35.58219820152994
389,30.383230581349164
390,14.235776640759017
391,12.897223897822082
392,12.114463907758783
393,9.470158850989018
394,14.141764348164429
395,8.651958754850268
396,12.93685786393108
397,11.643903381206053
398,10.924905319792678
399,16.05505374723137
400,14.547363080105281
401,15.061342817039447
402,15.268723663534722
403,20.37926773435775
404,10.839053947558805
405,32.402035189136626
406,13.214667142867388
407,7.120024423628919
408,10.316655903699168
409,10.973027670709154
410,9.479074097622401
411,8.671619948504986
412,13.106706375616879
413,16.42907695107856
414,18.01488009282338
415,12.393367056527122
416,15.384341922755386
417,14.48123214613162
418,22.054666110427682
419,15.455901252402134
420,32.30799637315942
421,9.889561133189552
