id,tested_positive_day3
0,22.132724166231952
1,17.544339487020125
2,25.119330646210752
3,28.55572490351159
4,10.194338239076012
5,6.229992279412738
6,9.048783710395996
7,10.487683661992396
8,5.1394199064044
9,16.41006333131544
10,8.14021704286855
11,9.385011550570226
12,8.082484160662073
13,18.15323240147795
14,11.561751627367434
15,20.302010059068447
16,14.443234899408012
17,5.096677229823514
18,9.309501073330697
19,22.022576360353263
20,8.120314454855489
21,10.8449352952704
22,9.534281838196785
23,8.333027446024504
24,8.654654727268595
25,15.17836269395751
26,9.461088883409044
27,26.13336392604166
28,8.30060155707593
29,21.300126753457818
30,10.235343861195087
31,11.295108298034357
32,7.042517352650247
33,7.9312029515707945
34,8.886051584040345
35,19.67736316677454
36,25.007294140452647
37,9.20787570768098
38,7.892247191334652
39,12.385029012141807
40,19.15677806170224
41,11.66861802503998
42,7.22121284575048
43,14.68385864151804
44,8.033331976269999
45,4.593238281509754
46,6.984471233171224
47,11.544845204974798
48,11.534346114407079
49,8.468158328172896
50,9.621262450472988
51,20.855874947450538
52,17.950864470526135
53,8.649611417324376
54,18.35688542497261
55,23.3260699815444
56,30.97027931259406
57,9.104287718280226
58,8.98990779588399
59,10.789004162735363
60,8.884840995523312
61,14.589042383955368
62,9.114431705956516
63,16.15600772504515
64,23.770575463939103
65,22.64219676416618
66,14.952817464042472
67,17.131828739314592
68,9.368223385844253
69,22.190690986640313
70,27.455967630832625
71,13.96625361311266
72,15.803309928582433
73,7.454822913588757
74,18.789764456132023
75,10.811952961949562
76,28.40529343704388
77,14.245914925279253
78,20.79411688467809
79,16.120865511189333
80,24.16004202103722
81,18.239583792048187
82,23.581041389641992
83,14.011788460599574
84,10.287960682536276
85,7.368959152053149
86,13.15372354560474
87,15.680321540367078
88,24.484085785553646
89,25.752618415688545
90,29.348273314797368
91,23.46808608198201
92,14.941456317594884
93,20.364153995472748
94,13.201415530981631
95,6.618354738627183
96,23.620363736367253
97,15.685566418719603
98,7.518050397246352
99,11.630973014203033
100,14.735458660861093
101,8.984650445655937
102,18.378779852343207
103,13.564702248147688
104,19.69769416539025
105,16.3476966586212
106,12.004130750287484
107,12.26301309278994
108,18.017148720596097
109,15.216767504346059
110,17.633496124551982
111,9.011065378503014
112,5.537093339097073
113,14.941422041286222
114,29.964384028540426
115,29.279656905158284
116,12.733642456667788
117,26.06647066976132
118,14.979646353225633
119,7.05132482691962
120,29.464955485578848
121,10.000313947421777
122,16.431974655171434
123,8.845130742930218
124,15.728865164310838
125,7.745668676464355
126,9.404201906903264
127,11.851706685476843
128,28.547655771991128
129,16.542489332437817
130,19.439041711533704
131,17.736564422901317
132,14.780869972371823
133,7.958830976156266
134,24.93718090876861
135,9.760330723591418
136,9.93304128854384
137,17.907010270633297
138,21.719577906992967
139,17.027059441993217
140,12.365114828867663
141,28.632335992844283
142,9.956409542967894
143,22.683205374919652
144,29.206228929134284
145,8.891760406778463
146,10.903190277114494
147,11.480921365971927
148,25.146771319068307
149,8.940170720380022
150,26.603783886447992
151,10.01677380977074
152,24.042193067822602
153,18.188516952019015
154,10.484104600183597
155,17.445216417736884
156,10.12742260811635
157,12.562247130718042
158,5.387133506757294
159,24.18196822179275
160,11.531150714984802
161,9.216678765840134
162,14.210147872435318
163,20.011042094266628
164,6.425820290048506
165,10.846473055466483
166,11.754790510850695
167,10.673595010921275
168,25.976446992016097
169,12.419921225896278
170,8.588866720085967
171,9.112536612008572
172,17.653994283727535
173,11.85808722664282
174,16.429618173832168
175,20.80416951704819
176,15.136186995082046
177,17.41796395472427
178,12.299407339748374
179,16.76890502143175
180,25.295907728470034
181,10.496652444608584
182,15.427131265445372
183,29.329482903250437
184,24.831860220355473
185,20.230926157300516
186,27.743234625705597
187,14.757538038107104
188,11.995612636744353
189,10.156831242590899
190,16.925664794403545
191,9.209649634137495
192,28.97189018673379
193,25.815613682455286
194,18.036720169452863
195,9.854023186861415
196,6.705977559132924
197,29.939520769861353
198,8.47989671145372
199,19.65607712161527
200,15.208939946354437
201,21.020469974003863
202,15.756554772278596
203,19.660842130816835
204,13.641286587403059
205,19.272418879750603
206,24.3702415249051
207,9.054422383849165
208,29.719625365954705
209,13.978464384359327
210,12.819165762791101
211,27.886831577227966
212,14.540971802169821
213,15.201303074525292
214,24.723415666909183
215,16.437800681305426
216,14.013510314802836
217,10.85314046309665
218,26.095641933710667
219,15.686954722210276
220,9.04440418705869
221,19.413028066322386
222,9.704415553406346
223,10.447512429266549
224,9.104073821564878
225,14.758419325053817
226,8.876850641474748
227,18.494648834515857
228,26.943747341144434
229,10.243965975314842
230,25.6818900097617
231,21.05837475579174
232,6.652837416412851
233,10.480577509454875
234,23.24990576201142
235,29.839124805207643
236,29.90163179155844
237,4.801155132906976
238,9.317701725333993
239,5.3947085005653825
240,30.4640637494323
241,12.833788688485903
242,27.46141333339665
243,11.312228530753014
244,7.758295848276799
245,11.885924157118533
246,7.47592515920634
247,19.869571327334445
248,15.810263006557449
249,29.9733351557493
250,24.325755368923787
251,8.933826978873032
252,17.579861419313396
253,7.299511396965999
254,29.166638605729855
255,24.183508286727886
256,25.628549759575115
257,30.847569209249194
258,31.046183565739447
259,16.284445262109752
260,13.97022078900398
261,26.717341860210347
262,6.823260433867041
263,9.360293944514737
264,7.069496994854671
265,6.420362335888758
