id,tested_positive_day3
0,19.71686134338379
1,17.81798439025879
2,27.197454071044923
3,34.18967895507812
4,12.5404447555542
5,7.624416732788086
6,10.101915740966797
7,9.36485939025879
8,5.0840190887451175
9,16.31192817687988
10,9.4480712890625
11,9.918023490905762
12,7.704442024230957
13,18.501497650146483
14,12.835824012756348
15,19.561698532104494
16,14.303191184997559
17,5.078693008422851
18,9.149483489990235
19,23.025486755371094
20,8.635300064086914
21,11.166303253173828
22,10.269584655761719
23,7.816835594177246
24,9.22032585144043
25,14.764644813537597
26,9.184089088439942
27,30.225078582763672
28,8.922555541992187
29,19.782946395874024
30,12.42405891418457
31,9.499468231201172
32,7.528552055358887
33,7.241090393066406
34,8.91165771484375
35,20.69815444946289
36,28.552308654785158
37,9.284402084350585
38,8.181543159484864
39,15.31070156097412
40,19.753577423095702
41,11.583754920959473
42,8.92957935333252
43,14.87725009918213
44,8.089461708068848
45,5.126516342163086
46,7.917835807800293
47,12.821142578125
48,10.722584915161132
49,7.98868350982666
50,10.034742546081542
51,20.42344551086426
52,18.67335205078125
53,9.060991287231445
54,17.744386672973633
55,23.630108642578126
56,45.25191421508789
57,7.82409782409668
58,7.966789054870605
59,13.134781455993652
60,9.706657409667969
61,14.579637336730958
62,8.685058975219727
63,16.907789993286134
64,24.643125534057617
65,24.336495208740235
66,15.007820892333985
67,15.64258041381836
68,9.55025577545166
69,21.638643646240233
70,32.66811599731445
71,13.529126167297363
72,15.63496208190918
73,6.3375404357910154
74,19.723154830932618
75,11.610282707214356
76,34.75773162841797
77,13.226862907409668
78,20.454343414306642
79,15.943868064880371
80,26.502438735961913
81,18.80453453063965
82,25.524019622802733
83,14.678557777404786
84,10.501193046569824
85,7.328656959533691
86,13.98839111328125
87,16.335448455810546
88,26.140196990966796
89,29.67960090637207
90,37.916588592529294
91,23.672536087036132
92,15.396025848388671
93,20.405838394165038
94,13.879390907287597
95,5.456369781494141
96,26.36721839904785
97,16.146000862121582
98,7.914566230773926
