id,tested_positive_day3
0,21.78980017860997
1,18.39378842325794
2,25.47683360272129
3,32.65882014423651
4,10.65467957043221
5,7.7454631402121965
6,8.71175532065523
7,11.122973033551286
8,4.9015161129859255
9,15.925114388522486
10,7.602242974986515
11,10.52550473930097
12,8.115786761103728
13,20.68989282835784
14,12.049081781795968
15,21.073027697442363
16,13.71099069686846
17,5.980919109520758
18,10.149415538377415
19,22.05598573307399
20,7.587791014943383
21,12.243408979737165
22,9.734342298388235
23,7.93827551995517
24,8.980359687896796
25,14.670526551235675
26,9.536096281153709
27,30.481618446794155
28,9.308482972613914
29,18.94431400984408
30,13.892648401498802
31,10.968197595023693
32,7.116567450240488
33,9.474956771546653
34,9.106064191618579
35,19.888928149964304
36,26.04359639921966
37,8.749506399973276
38,7.7568989928779795
39,16.196339798993012
40,19.7020480059467
41,12.893924406056032
42,6.786746068306238
43,14.742754532703493
44,8.200828916146897
45,5.119656830191227
46,8.26634054260085
47,11.921844457276006
48,12.188622510132602
49,8.077572167632498
50,10.241547632747292
51,20.554093504546756
52,18.126367590841294
53,7.740542739252078
54,16.673769464547448
55,22.67471169624214
56,46.53223256147811
57,10.186935414368348
58,10.805928260310807
59,11.595522244289125
60,11.38775352862901
61,14.878288392228717
62,9.432205903015852
63,16.27651370372034
64,24.6759007981805
65,25.11877256795257
66,15.459773682595912
67,17.18669215255294
68,10.351665122454138
69,21.64006951293649
70,29.167488410050854
71,13.815143533082345
72,15.448297866522783
73,7.424941024982891
74,20.074827509693463
75,10.990588998216243
76,30.679362720563027
77,13.677350855325605
78,20.331051279225093
79,15.897780954379115
80,24.946967303162936
81,17.767510247775192
82,24.11578010924104
83,14.728960345195686
84,11.82391883874366
85,7.594963564744445
86,13.24156880841109
87,16.165934494298494
88,26.741266729188514
89,29.031273815772742
90,40.45015418856103
91,24.162150634889414
92,15.063715078270327
93,20.010253870449702
94,14.782192214649793
95,5.869814634881315
96,24.529590538354512
97,16.275811595545242
98,7.77547141694434
99,13.818196489213381
100,16.451104473096827
101,9.851677175025802
102,18.355956113620813
103,13.938130157075257
104,20.375345016491654
105,16.90271563977674
106,12.606073606776524
107,11.511844860205406
108,18.940481671910437
109,15.569469541191108
110,17.62008297355737
111,8.464677104526407
112,4.7842543781265725
113,17.668324212221897
114,40.86380765034089
115,37.07364186012877
