id,tested_positive
0,23.339592
1,16.769264
2,27.82729
3,34.25364
4,10.375372
5,6.2459393
6,8.522074
7,9.946467
8,5.477956
9,15.445403
10,7.7237854
11,8.53936
12,8.364513
13,18.05902
14,12.678017
15,21.3446
16,14.738813
17,5.6154857
18,8.226721
19,24.531021
20,8.202576
21,10.091508
22,9.244982
23,8.387917
24,8.11205
25,14.843079
26,9.615139
27,30.969349
28,8.668644
29,20.727581
30,10.407049
31,11.098086
32,7.2200913
33,7.9045987
34,8.142044
35,19.227
36,28.022446
37,8.849644
38,7.763406
39,12.394709
40,18.162956
41,11.118299
42,6.7565293
43,14.580826
44,7.6771855
45,4.505909
46,6.9622827
47,12.128689
48,12.580621
49,8.599009
50,9.355331
51,19.778524
52,17.758163
53,9.757209
54,17.459646
55,25.72654
56,44.31347
57,8.540327
58,8.829258
59,11.994164
60,9.512482
61,14.34762
62,9.423136
63,16.486515
64,24.846165
65,22.824274
66,14.522868
67,16.179754
68,9.180922
69,21.903252
70,34.922756
71,14.490614
72,15.126355
73,6.8183904
74,18.815351
75,11.42564
76,35.201126
77,14.325813
78,19.570818
79,15.557834
80,26.891869
81,17.563938
82,26.298944
83,14.099668
84,9.803672
85,7.5055137
86,13.682602
87,15.769491
88,27.666348
89,29.441715
90,36.36734
91,26.259653
92,14.252736
93,19.937939
94,12.947549
95,6.61736
96,25.997795
97,15.187967
98,7.539363
99,12.77033
100,15.262449
101,9.167355
102,18.819872
103,13.912236
104,19.057558
105,16.5009
106,12.173382
107,13.458757
108,17.487963
109,15.224557
110,17.052147
111,9.320104
112,5.9494753
113,15.029947
114,39.266457
115,36.149498
116,12.353668
117,29.77326
118,14.8600025
119,7.025503
120,35.551292
121,9.630697
122,16.601233
123,9.120958
124,15.94004
125,6.96148
126,9.062223
127,11.8513365
128,35.6595
129,16.471174
130,19.675789
131,17.625893
132,14.584497
133,8.059412
134,27.684278
135,9.858625
136,10.400482
137,18.263151
138,21.318033
139,17.162807
140,11.966941
141,35.07988
142,10.324392
143,23.907345
144,37.37683
145,8.457681
146,11.518741
147,10.636716
148,28.319447
149,8.016915
150,29.99391
151,10.398436
152,27.71465
153,18.461788
154,9.291573
155,18.173279
156,9.695738
157,11.82081
158,6.0472
159,26.370869
160,11.329094
161,9.098845
162,14.429113
163,18.89467
164,6.00585
165,10.438101
166,12.512461
167,10.506788
168,30.151993
169,11.460318
170,8.20532
171,8.571487
172,17.64407
173,12.730666
174,16.206642
175,20.13352
176,14.897112
177,18.745031
178,11.380128
179,17.265766
180,28.847435
181,10.263805
182,15.243286
183,37.50297
184,27.346851
185,19.806244
186,33.71151
187,14.120963
188,12.384477
189,10.586367
190,16.58629
191,9.213289
192,35.4189
193,28.374056
194,18.169964
195,11.123884
196,6.1424556
197,40.835518
198,8.166635
199,21.083038
200,14.804191
201,21.25475
202,15.838951
203,19.586937
204,15.122384
205,18.441319
206,26.932873
207,8.23886
208,37.770218
209,14.197475
210,13.688113
211,33.672432
212,14.554342
213,15.292742
214,28.07515
215,17.071383
216,12.860098
217,10.359966
218,29.525475
219,14.993062
220,8.934169
221,19.025787
222,9.23983
223,10.308619
224,9.094287
225,14.61705
226,9.100168
227,17.292068
228,30.922161
229,10.40903
230,29.216211
231,21.686909
232,6.453095
233,10.842431
234,24.490864
235,38.192497
236,37.927734
237,4.833677
238,8.4967575
239,5.8113728
240,40.70902
241,12.57466
242,32.07254
243,12.231732
244,7.614483
245,12.872488
246,7.607642
247,19.08829
248,15.582026
249,37.90926
250,27.14907
251,8.498505
252,17.41537
253,7.535641
254,35.759506
255,27.321987
256,27.965021
257,42.42629
258,42.29947
259,15.698841
260,14.678978
261,32.96334
262,6.197966
263,9.00153
264,7.083852
265,7.221127
266,8.3503065
267,10.9564705
268,9.365934
269,21.753988
270,7.815666
271,8.572437
272,30.68983
273,12.2121105
274,45.533287
275,14.024227
